-100152757 5 209 39.90 158.00 39.90 63.52 3 63.52 134.38 1 134.38 158.00 1	
-100152784 40 5 19.99 79.00 19.99 31.79 1 31.79 67.20 35 67.20 79.00 4	
-100152796 2 0 196.00 196.00	
-100152805 3 1 88.00 88.00	
-100152809 2 0 8.00 10.00	
-100152813 2 0 588.00 588.00	
-100152817 3 1 46.00 46.00	
-100152818 10 0 299.00 450.00 299.00 329.20 6 329.20 419.80 3 419.80 450.00 1	
-100152819 3 0 538.00 550.00	
-100152829 10 24 15.00 28.90 15.00 17.78 7 17.78 26.12 1 26.12 28.90 2	
-100152840 5 60 158.00 300.00 158.00 186.40 1 186.40 271.60 3 271.60 300.00 1	
-100152878 2 0 5.00 5.00	
-100152920 2 0 86.00 88.00	
-100152928 4 0 88.00 218.00	
-100152933 5 1 390.00 570.00 390.00 426.00 1 426.00 534.00 1 534.00 570.00 3	
-100152934 2 1 235.00 246.00	
-100152969 3 2 55.00 55.00	
-100152984 2 0 396.00 414.00	
-100153009 2 0 399.00 399.00	
-100153022 5 0 65.00 110.00 65.00 74.00 2 74.00 101.00 2 101.00 110.00 1	
-100153050 3 1 268.00 268.00	
-100153051 2 0 399.00 399.00	
-100153106 5 1 1.80 4.25 1.80 2.29 2 2.29 3.76 2 3.76 4.25 1	
-100153140 2 0 6.00 12.80	
-100153156 10 1 6.00 8.00 6.00 6.40 1 6.40 7.60 0 7.60 8.00 9	
-100153177 2 1 92.00 92.00	
-100153205 3 0 169.00 365.00	
-100153206 2 22 169.00 219.70	
-100153211 5 0 150.00 198.00 150.00 159.60 2 159.60 188.40 2 188.40 198.00 1	
-100153240 2 0 584.00 584.00	
-100153241 18 2 123.00 279.00 123.00 154.20 10 154.20 247.80 2 247.80 279.00 6	
-100153258 2 0 299.00 309.00	
-100153280 27 6 155.00 699.00 155.00 263.80 20 263.80 590.20 5 590.20 699.00 2	
-100153299 2 1 13.80 49.00	
-100153319 3 3 210.00 299.00	
-100153357 3 0 159.00 198.00	
-100153369 2 0 468.00 578.00	
-100153383 3 0 32.80 32.80	
-100153384 3 2 128.00 128.00	
-100153396 2 0 4.38 4.38	
-100153414 2 0 15.00 15.00	
-100153421 2 0 17.00 17.00	
-100153424 2 0 24500.00 24500.00	
-100153435 2 0 138.00 280.00	
-100153437 3 1 288.00 288.00	
-100153484 2 0 31.00 31.50	
-100153492 2 0 22.00 48.80	
-100153516 2 1 43.80 43.80	
-100153536 39 4 128.00 473.00 128.00 197.00 29 197.00 404.00 9 404.00 473.00 1	
-100153539 2 8 756.00 756.00	
-100153545 6 110 259.00 699.00 259.00 347.00 2 347.00 611.00 2 611.00 699.00 2	
-100153558 2 0 69.80 75.80	
-100153598 3 0 57.00 68.00	
-100153599 3 78 3.00 3.00	
-100153608 2 0 185.00 418.00	
-100153609 2 0 89.00 89.00	
-100153615 2 0 12.00 12.00	
-100153652 2 0 342.00 395.00	
-100153661 2 0 56.00 78.00	
-100153689 3 0 137.28 137.28	
-100153704 2 0 50.00 69.00	
-100153707 2 0 1450.00 1450.00	
-100153708 2 0 172.00 187.00	
-100153709 17 0 780.00 780.00 780.00 780.00 0 780.00 780.00 0 780.00 780.00 17	
-100153711 8 0 128.00 128.00 128.00 128.00 0 128.00 128.00 0 128.00 128.00 8	
-100153715 6 9 175.00 198.00 175.00 179.60 2 179.60 193.40 3 193.40 198.00 1	
-100153723 14 0 28.00 105.00 28.00 43.40 6 43.40 89.60 7 89.60 105.00 1	
-100153724 2 0 0.80 0.80	
-100153736 2 1 280.00 280.00	
-100153747 5 3 28.00 59.00 28.00 34.20 1 34.20 52.80 1 52.80 59.00 3	
-100153774 2 0 30.00 68.00	
-100153795 2 6 15.80 19.90	
-100153827 5 8 55.00 291.00 55.00 102.20 1 102.20 243.80 3 243.80 291.00 1	
-100153841 2 0 1000.00 1002.00	
-100153845 9 0 258.00 258.50 258.00 258.10 8 258.10 258.40 0 258.40 258.50 1	
-100153887 2 0 18.00 18.00	
-100153899 7 0 158.00 298.00 158.00 186.00 4 186.00 270.00 1 270.00 298.00 2	
-100153900 2 5 59.00 69.00	
-100153924 3 102 4.90 39.60	
-100153925 2 3 120.00 120.00	
-100153961 2 3 29.00 29.00	
-100153967 4 11 108.00 108.00	
-100154006 6 0 198.00 399.00 198.00 238.20 3 238.20 358.80 1 358.80 399.00 2	
-100154041 5 2 268.00 569.00 268.00 328.20 3 328.20 508.80 1 508.80 569.00 1	
-100154049 2 0 10205.00 10205.00	
-100154053 23 0 129.00 569.00 129.00 217.00 17 217.00 481.00 4 481.00 569.00 2	
-100154061 21 23 22.00 119.00 22.00 41.40 8 41.40 99.60 11 99.60 119.00 2	
-100154096 2 0 9.00 16.00	
-100154097 7 0 29.80 49.90 29.80 33.82 5 33.82 45.88 1 45.88 49.90 1	
-100154117 2 0 536.00 718.00	
-100154118 2 0 260.00 635.00	
-100154134 4 2 1680.00 1680.00	
-100154150 25 2 168.00 309.00 168.00 196.20 24 196.20 280.80 0 280.80 309.00 1	
-100154171 9 0 110.00 176.40 110.00 123.28 7 123.28 163.12 1 163.12 176.40 1	
-100154194 2 0 270.00 329.00	
-100154205 7 0 1.65 2.50 1.65 1.82 6 1.82 2.33 0 2.33 2.50 1	
-100154212 3 3 120.00 122.00	
-100154225 29 112 238.00 999.00 238.00 390.20 16 390.20 846.80 10 846.80 999.00 3	
-100154229 41 504 75.00 659.00 75.00 191.80 25 191.80 542.20 12 542.20 659.00 4	
-100154235 3 1 1580.00 8990.00	
-100154243 2 40 595.00 598.00	
-100154251 2 0 479.00 668.00	
-100154254 2 0 1280.00 1280.00	
-100154306 2 0 39.90 50.00	
-100154326 19 0 73.00 199.00 73.00 98.20 2 98.20 173.80 7 173.80 199.00 10	
-100154341 781 110 85.00 2150.00 85.00 498.00 746 498.00 1737.00 33 1737.00 2150.00 2	
-100154346 219 50 36.00 2206.00 36.00 470.00 200 470.00 1772.00 11 1772.00 2206.00 8	
-100154367 2 0 15.00 80.00	
-100154389 2 15 19.90 19.90	
-100154395 3 2 118.00 135.00	
-100154406 5 0 38.00 112.00 38.00 52.80 2 52.80 97.20 2 97.20 112.00 1	
-100154413 2 4 98.00 98.00	
-100154421 2 0 1.98 2.00	
-100154422 2 0 85.57 129.00	
-100154440 4 0 175.00 228.00	
-100154448 2 23 190.00 288.00	
-100154477 3 0 158.00 158.00	
-100154506 2 0 8.00 13.80	
-100154515 6 8 829.00 1480.00 829.00 959.20 5 959.20 1349.80 0 1349.80 1480.00 1	
-100154525 3 0 90.00 121.50	
-100154548 2 0 560.00 600.00	
-100154574 5 6 69.00 168.00 69.00 88.80 3 88.80 148.20 1 148.20 168.00 1	
-100154622 2 1 59.00 73.00	
-100154646 3 0 15.90 59.00	
-100154655 2 0 368.00 368.00	
-100154660 3 0 1.00 3.00	
-100154661 2 0 1399.00 1399.00	
-100154668 2 0 200.00 200.00	
-100154673 10 2 95.00 228.00 95.00 121.60 6 121.60 201.40 3 201.40 228.00 1	
-100154675 6 0 15.00 25.00 15.00 17.00 1 17.00 23.00 3 23.00 25.00 2	
-100154683 2 0 1050.00 1050.00	
-100154704 2 0 299.00 349.00	
-100154725 5 1 559.00 1799.00 559.00 807.00 1 807.00 1551.00 0 1551.00 1799.00 4	
-100154728 2 0 23.80 23.80	
-100154747 2 0 528.00 689.00	
-100154750 8 31 1.60 1.70 1.60 1.62 3 1.62 1.68 4 1.68 1.70 1	
-100154752 2 0 1664.00 1664.00	
-100154767 2 0 55.00 55.00	
-100154780 154 0 9.70 328.00 9.70 73.36 9 73.36 264.34 142 264.34 328.00 3	
-100154797 2 14 19.00 32.00	
-100154813 2 0 25.00 26.50	
-100154850 3 0 2.00 3.50	
-100154853 2 0 43.00 43.00	
-100154861 2 0 168.00 198.00	
-100154869 5 0 8.11 12.00 8.11 8.89 1 8.89 11.22 3 11.22 12.00 1	
-100154899 5 0 59.00 125.00 59.00 72.20 1 72.20 111.80 3 111.80 125.00 1	
-100154937 7 13 168.00 469.00 168.00 228.20 3 228.20 408.80 0 408.80 469.00 4	
-100154944 2 1 588.00 1900.00	
-100154955 13 0 8.50 21.95 8.50 11.19 4 11.19 19.26 7 19.26 21.95 2	
-100154985 38 55 248.00 298.00 248.00 258.00 1 258.00 288.00 29 288.00 298.00 8	
-100155017 2 0 199.00 248.00	
-100155028 13 2 89.00 180.00 89.00 107.20 10 107.20 161.80 2 161.80 180.00 1	
-100155029 3 0 88.00 140.00	
-100155060 2 19 65.00 65.00	
-100155070 2 0 498.00 498.00	
-100155072 8 9 78.00 278.00 78.00 118.00 2 118.00 238.00 4 238.00 278.00 2	
-100155081 4 0 7000.00 7000.00	
-100155086 7 47 1.60 3.50 1.60 1.98 1 1.98 3.12 4 3.12 3.50 2	
-100155096 25 0 409.00 1378.00 409.00 602.80 23 602.80 1184.20 1 1184.20 1378.00 1	
-100155130 87 45 115.00 296.00 115.00 151.20 69 151.20 259.80 17 259.80 296.00 1	
-100155135 2 1 5.00 5.00	
-100155139 2 0 67.00 70.00	
-100155151 4 0 41.25 46.00	
-100155159 3 0 28.00 40.08	
-100155160 3 1 255.00 388.00	
-100155176 13 14 195.00 1566.00 195.00 469.20 10 469.20 1291.80 1 1291.80 1566.00 2	
-100155189 4 0 159.00 259.00	
-100155195 5 0 12.00 15.00 12.00 12.60 2 12.60 14.40 1 14.40 15.00 2	
-100155213 3 0 620.00 620.00	
-100155228 2 1 158.00 178.00	
-100155230 3 0 275.00 599.00	
-100155238 47 0 8.48 24.94 8.48 11.77 8 11.77 21.65 37 21.65 24.94 2	
-100155240 2 0 270.00 446.00	
-100155248 5 3 115.00 480.00 115.00 188.00 1 188.00 407.00 3 407.00 480.00 1	
-100155267 5 2 22.80 58.00 22.80 29.84 3 29.84 50.96 1 50.96 58.00 1	
-100155273 2 0 68.00 68.00	
-100155292 2 0 1288.00 1399.00	
-100155302 2 611 3.19 3.48	
-100155315 2 0 169.00 336.31	
-100155374 5 0 88.00 189.00 88.00 108.20 3 108.20 168.80 1 168.80 189.00 1	
-100155386 2 0 130.00 130.00	
-100155458 2 32 38.00 40.00	
-100155483 2 0 75.00 79.00	
-100155500 7 4 160.00 235.00 160.00 175.00 1 175.00 220.00 4 220.00 235.00 2	
-100155528 6 0 54.00 80.00 54.00 59.20 2 59.20 74.80 3 74.80 80.00 1	
-100155548 2 0 29.00 38.00	
-100155568 21 55 70.00 218.00 70.00 99.60 6 99.60 188.40 11 188.40 218.00 4	
-100155579 2 0 1300.00 1320.00	
-100155584 3 29 3.00 5.00	
-100155589 6 12 22.80 270.00 22.80 72.24 3 72.24 220.56 2 220.56 270.00 1	
-100155617 2 34 2698.00 2698.00	
-100155619 3 1 229.00 319.00	
-100155628 2 0 180.00 210.00	
-100155630 3 0 328.00 370.00	
-100155635 2 0 204.00 251.40	
-100155643 2 0 35.50 75.00	
-100155674 3 0 265.00 265.00	
-100155683 2 0 16.00 16.00	
-100155745 2 0 49.00 159.00	
-100155751 10 849 87.75 516.00 87.75 173.40 2 173.40 430.35 7 430.35 516.00 1	
-100155781 3 0 410.00 410.00	
-100155783 4 0 54.00 58.00	
-100155788 110 0 168.00 352.80 168.00 204.96 105 204.96 315.84 3 315.84 352.80 2	
-100155791 23 1 58.00 78.00 58.00 62.00 18 62.00 74.00 2 74.00 78.00 3	
-100155794 2 0 12.00 12.00	
-100155803 2 0 2300.00 3299.00	
-100155809 8 14 41.50 101.00 41.50 53.40 5 53.40 89.10 2 89.10 101.00 1	
-100155815 2 0 216.00 216.00	
-100155816 4 0 258.00 308.00	
-100155827 2 0 884.00 884.00	
-100155847 2 1 45.00 57.00	
-100155850 5 0 50.00 50.00 50.00 50.00 0 50.00 50.00 0 50.00 50.00 5	
-100155869 3 0 98.00 188.00	
-100155871 2 0 109.00 129.00	
-100155900 6 10 165.00 290.00 165.00 190.00 5 190.00 265.00 0 265.00 290.00 1	
-100155945 6 0 188.00 470.00 188.00 244.40 5 244.40 413.60 0 413.60 470.00 1	
-100155956 2 271 6.50 6.50	
-100155975 4 2 39.80 39.90	
-100155981 2 17 5.80 8.50	
-100155983 2 1 65.00 65.00	
-100155997 2 0 5.00 38.00	
-100156001 3 115 129.00 129.00	
-100156003 2 0 510.00 510.00	
-100156004 2 0 45.00 45.00	
-100156021 5 2 459.00 599.00 459.00 487.00 2 487.00 571.00 2 571.00 599.00 1	
-100156023 33 0 41.00 360.00 41.00 104.80 10 104.80 296.20 22 296.20 360.00 1	
-100156054 2 0 230.00 240.00	
-100156109 6 0 356.00 1741.00 356.00 633.00 2 633.00 1464.00 1 1464.00 1741.00 3	
-100156124 2 1 495.00 495.00	
-100156125 2 0 11.80 41.80	
-100156132 2 25 228.00 578.00	
-100156134 70 2380 9.30 189.00 9.30 45.24 2 45.24 153.06 66 153.06 189.00 2	
-100156147 2 0 228.00 298.00	
-100156157 3 0 30.00 39.00	
-100156165 3 4 115.00 320.00	
-100156168 2 0 46.00 69.00	
-100156199 2 0 369.00 369.00	
-100156207 2 0 80.00 80.00	
-100156213 2 0 328.00 328.00	
-100156218 2 1 6.80 6.90	
-100156220 2 0 80.00 239.00	
-100156229 2 0 39.50 42.00	
-100156234 3 0 248.00 379.00	
-100156235 4 1 198.00 399.00	
-100156236 3 0 22.00 22.00	
-100156270 3 0 78.00 98.00	
-100156276 4 23 2.00 2.00	
-100156286 505 8 79.00 408.00 79.00 144.80 288 144.80 342.20 215 342.20 408.00 2	
-100156288 2 0 45.00 49.90	
-100156297 3 3 9.10 18.00	
-100156315 4 0 699.00 950.00	
-100156321 38 0 120.00 150.00 120.00 126.00 23 126.00 144.00 13 144.00 150.00 2	
-100156331 5 0 40.00 65.00 40.00 45.00 1 45.00 60.00 0 60.00 65.00 4	
-100156338 3 0 115.00 239.00	
-100156342 6 0 95.00 125.00 95.00 101.00 3 101.00 119.00 0 119.00 125.00 3	
-100156360 3 2 85.00 880.00	
-100156406 4 0 8.00 8.00	
-100156459 2 0 6.00 8.90	
-100156474 2 1 95.00 95.00	
-100156500 3 0 239.00 998.90	
-100156509 2 0 158.00 888.00	
-100156515 2 0 960.00 960.00	
-100156570 12 86 1.38 3.98 1.38 1.90 7 1.90 3.46 4 3.46 3.98 1	
-100156579 3 0 59.90 88.00	
-100156589 54 0 66.00 159.00 66.00 84.60 4 84.60 140.40 8 140.40 159.00 42	
-100156596 12 0 310.40 310.40 310.40 310.40 0 310.40 310.40 0 310.40 310.40 12	
-100156602 3 0 280.00 310.00	
-100156607 11 8 55.00 139.00 55.00 71.80 5 71.80 122.20 2 122.20 139.00 4	
-100156619 2 0 48.00 48.00	
-100156626 6 4 50.00 216.00 50.00 83.20 4 83.20 182.80 1 182.80 216.00 1	
-100156630 2 4 388.00 558.00	
-100156633 4 0 118.00 140.00	
-100156638 7 19 1.30 8.97 1.30 2.83 5 2.83 7.44 1 7.44 8.97 1	
-100156640 3 4 108.00 308.00	
-100156648 2 0 0.80 3.00	
-100156650 5 0 198.00 198.00 198.00 198.00 0 198.00 198.00 0 198.00 198.00 5	
-100156662 2 0 19.50 19.50	
-100156663 2 0 165.00 214.00	
-100156674 25 0 18.00 28.00 18.00 20.00 21 20.00 26.00 3 26.00 28.00 1	
-100156682 2 0 28.71 30.00	
-100156699 2 0 15.00 20.00	
-100156704 2 0 580.00 580.00	
-100156733 5 0 399.00 450.00 399.00 409.20 1 409.20 439.80 2 439.80 450.00 2	
-100156754 2 0 24.00 24.00	
-100156802 2 0 145.00 145.00	
-100156805 2 0 322.00 328.00	
-100156815 3 0 255.00 433.09	
-100156830 11 118 66.00 288.00 66.00 110.40 2 110.40 243.60 8 243.60 288.00 1	
-100156842 14 1 48.00 78.00 48.00 54.00 3 54.00 72.00 10 72.00 78.00 1	
-100156844 2 1 1.60 1.80	
-100156892 5 0 1780.00 1980.00 1780.00 1820.00 4 1820.00 1940.00 0 1940.00 1980.00 1	
-100156903 19 0 48.80 122.80 48.80 63.60 13 63.60 108.00 5 108.00 122.80 1	
-100156923 19 69 38.00 237.00 38.00 77.80 5 77.80 197.20 13 197.20 237.00 1	
-100156924 4 0 300.00 699.00	
-100156935 2 0 108.00 158.00	
-100156942 2 0 15.00 15.00	
-100156965 4 0 85.00 198.00	
-100156966 2 0 38.00 38.00	
-100156995 4 0 3.80 20.00	
-100157001 2 0 0.50 1.00	
-100157003 2 340 4.20 344.20	
-100157021 4 0 12022.00 12654.74	
-100157060 4 0 215.00 499.00	
-100157073 2 0 205.00 239.00	
-100157091 2 26 145.00 145.00	
-100157096 3 0 67.00 168.00	
-100157111 2 0 89.00 91.00	
-100157136 7 0 760.13 1050.00 760.13 818.10 1 818.10 992.03 5 992.03 1050.00 1	
-100157140 14 0 348.00 598.00 348.00 398.00 7 398.00 548.00 4 548.00 598.00 3	
-100157165 9 2 600.00 1000.00 600.00 680.00 2 680.00 920.00 6 920.00 1000.00 1	
-100157183 3 0 7.90 9.50	
-100157185 2 1 119.00 159.00	
-100157203 3 0 23.00 23.00	
-100157211 3 0 686.00 898.00	
-100157219 2 0 85.00 88.00	
-100157253 5 1 89.00 212.00 89.00 113.60 3 113.60 187.40 1 187.40 212.00 1	
-100157257 132 15 68.00 550.00 68.00 164.40 98 164.40 453.60 31 453.60 550.00 3	
-100157258 2 0 350.00 390.00	
-100157270 3 0 35.00 38.00	
-100157288 3 208 1.00 10.00	
-100157312 2 0 962.00 1420.00	
-100157330 2 1 279.00 279.00	
-100157340 5 3 188.00 196.00 188.00 189.60 2 189.60 194.40 0 194.40 196.00 3	
-100157343 4 811 78.00 145.00	
-100157376 2 0 85.00 128.00	
-100157382 18 2 580.00 1740.00 580.00 812.00 12 812.00 1508.00 5 1508.00 1740.00 1	
-100157403 2 0 80.00 80.00	
-100157425 3 95 0.09 0.30	
-100157430 2 1 139.00 140.00	
-100157441 7 5 42.00 66.00 42.00 46.80 4 46.80 61.20 2 61.20 66.00 1	
-100157477 2 9 68.00 72.00	
-100157484 3 0 10.00 11.00	
-100157510 2 0 253.82 350.84	
-100157529 2 0 39.00 72.00	
-100157532 2 0 89.00 89.00	
-100157552 2 1 13.90 41.70	
-100157564 2 0 95.00 95.00	
-100157566 3 0 262.00 288.00	
-100157570 2 1 3.80 4.56	
-100157618 2 0 85.00 85.00	
-100157620 2 0 3800.00 3800.00	
-100157654 8 2 25.00 78.50 25.00 35.70 1 35.70 67.80 1 67.80 78.50 6	
-100157656 6 0 890.00 929.00 890.00 897.80 5 897.80 921.20 0 921.20 929.00 1	
-100157689 2 0 15.00 20.00	
-100157706 3 0 118.00 118.00	
-100157711 2 0 58.00 158.00	
-100157732 2 1 569.00 768.00	
-100157739 2 1595 0.50 0.50	
-100157749 2 0 2531.00 2580.00	
-100157758 2 0 36.00 36.00	
-100157764 19 0 50.00 142.00 50.00 68.40 3 68.40 123.60 15 123.60 142.00 1	
-100157766 6 0 138.00 158.00 138.00 142.00 1 142.00 154.00 1 154.00 158.00 4	
-100157767 38 7 89.00 299.00 89.00 131.00 16 131.00 257.00 21 257.00 299.00 1	
-100157769 7 1 11.00 18.00 11.00 12.40 3 12.40 16.60 3 16.60 18.00 1	
-100157773 3 0 128.00 268.00	
-100157798 3 2 145.00 168.00	
-100157805 2 5 6.80 6.80	
-100157813 4 0 115.00 220.00	
-100157814 4 0 35.00 58.00	
-100157882 2 0 1058.00 1058.00	
-100157898 2 0 588.00 699.00	
-100157905 2 0 120.00 138.00	
-100157911 5 67 29.00 45.00 29.00 32.20 1 32.20 41.80 3 41.80 45.00 1	
-100157916 7 0 118.00 255.00 118.00 145.40 3 145.40 227.60 1 227.60 255.00 3	
-100157953 3 0 148.00 190.80	
-100157992 11 2 56.00 129.00 56.00 70.60 4 70.60 114.40 6 114.40 129.00 1	
-100157998 2 0 258.00 328.00	
-100158002 2 0 238.00 249.00	
-100158010 2 0 198.00 198.00	
-100158020 3 0 55.00 87.00	
-100158026 3 0 3800.00 3800.00	
-100158046 5 0 158.00 158.00 158.00 158.00 0 158.00 158.00 0 158.00 158.00 5	
-100158068 2 1 162.00 182.00	
-100158070 2 0 390.00 390.00	
-100158083 2 0 58.00 68.00	
-100158084 3 0 645.00 870.00	
-100158098 4 0 35.00 58.00	
-100158099 4 8 159.00 279.00	
-100158101 10 0 30.00 522.00 30.00 128.40 4 128.40 423.60 5 423.60 522.00 1	
-100158156 2 0 15.00 15.00	
-100158164 3 0 12.00 22.00	
-100158167 2 0 6.00 10.00	
-100158170 2 0 188.00 188.00	
-100158185 2 0 88.00 88.00	
-100158192 2 0 79.00 79.00	
-100158212 8 19 99.00 139.00 99.00 107.00 1 107.00 131.00 0 131.00 139.00 7	
-100158219 4 2 55.00 65.00	
-100158232 2 0 35.00 99.00	
-100158237 2 0 2059.00 2580.00	
-100158248 2 0 89.00 179.00	
-100158254 2 0 43.68 46.00	
-100158261 3 4 64.00 88.00	
-100158273 114 53 158.00 1080.00 158.00 342.40 2 342.40 895.60 110 895.60 1080.00 2	
-100158284 2 0 570.00 665.00	
-100158297 3 0 103.00 263.00	
-100158306 2 0 228.00 228.00	
-100158331 2 0 20.00 25.00	
-100158334 3 15 58.00 58.00	
-100158336 34 0 188.00 516.00 188.00 253.60 12 253.60 450.40 21 450.40 516.00 1	
-100158339 2 0 129.00 413.00	
-100158358 3 19 46.00 46.00	
-100158406 3 6 199.00 325.00	
-100158414 12 0 45.00 65.00 45.00 49.00 8 49.00 61.00 3 61.00 65.00 1	
-100158418 2 0 26.00 48.00	
-100158422 2 0 64.30 64.30	
-100158449 2 0 1350.00 1488.00	
-100158478 2 0 80.00 80.00	
-100158481 2 0 109.00 120.00	
-100158493 2 0 68.00 68.00	
-100158512 3 0 100.00 298.00	
-100158520 4 0 328.00 399.00	
-100158529 2 0 26.00 50.00	
-100158533 4 0 6.50 8.30	
-100158553 4 0 135.00 135.00	
-100158581 4 0 78.00 158.00	
-100158622 6 8 20.90 21.00 20.90 20.92 4 20.92 20.98 0 20.98 21.00 2	
-100158641 4 3 38.00 158.00	
-100158647 29 1 3.00 800.00 3.00 162.40 26 162.40 640.60 1 640.60 800.00 2	
-100158654 2 0 495.00 645.00	
-100158674 4 0 145.00 588.00	
-100158683 2 0 75.00 170.00	
-100158686 2 0 1229.00 1229.00	
-100158691 2 0 208.00 212.66	
-100158693 3 0 308.00 366.00	
-100158713 3 3 304.65 396.04	
-100158718 2 1 70.00 105.00	
-100158723 2 6 40.00 140.00	
-100158727 2 1 70.00 70.00	
-100158747 2 0 99.00 99.00	
-100158770 2 0 165.00 165.00	
-100158783 2 0 2512.00 2530.00	
-100158790 2 0 900.00 900.00	
-100158791 2 0 39.00 39.00	
-100158869 8 0 480.00 480.00 480.00 480.00 0 480.00 480.00 0 480.00 480.00 8	
-100158870 6 0 770.00 770.00 770.00 770.00 0 770.00 770.00 0 770.00 770.00 6	
-100158873 13 2 30.00 49.00 30.00 33.80 10 33.80 45.20 1 45.20 49.00 2	
-100158879 2 7 22.00 22.00	
-100158888 2 0 122.00 188.00	
-100158905 3 29 82.00 148.00	
-100158932 40 2 59.00 199.00 59.00 87.00 6 87.00 171.00 31 171.00 199.00 3	
-100158952 3 0 110.00 110.00	
-100158970 2 0 595.00 794.00	
-100158994 2 0 13998.00 13998.00	
-100158996 2 0 274.00 366.00	
-100158999 2 0 88.00 88.00	
-100159006 4 29 65.00 69.00	
-100159056 2 0 39.00 58.00	
-100159076 2 1 354.00 356.00	
-100159089 15 5 3.38 163.00 3.38 35.30 14 35.30 131.08 0 131.08 163.00 1	
-100159091 6 0 125.40 138.00 125.40 127.92 1 127.92 135.48 1 135.48 138.00 4	
-100159094 3 0 236.00 323.00	
-100159114 46 4 4.59 20.20 4.59 7.71 27 7.71 17.08 17 17.08 20.20 2	
-100159116 4 0 179.00 199.00	
-100159133 33 7 8.80 12.50 8.80 9.54 16 9.54 11.76 13 11.76 12.50 4	
-100159156 3 0 75.00 105.00	
-100159176 2 2 305.00 356.00	
-100159180 3 0 3.00 3.50	
-100159199 3 0 1.80 12.00	
-100159201 2 0 168.00 188.00	
-100159202 2 0 5.50 5.50	
-100159207 2 0 5.00 320.00	
-100159242 3 0 90.00 90.00	
-100159264 2 0 100.00 115.00	
-100159282 5 0 511.00 614.00 511.00 531.60 4 531.60 593.40 0 593.40 614.00 1	
-100159307 4 6 1.80 9.00	
-100159318 2 3 6.50 8.90	
-100159328 3 2 105.00 108.00	
-100159340 2 0 198.00 299.00	
-100159362 2 0 399.00 399.00	
-100159416 3 1 148.00 186.00	
-100159424 2 0 0.27 0.27	
-100159431 2 1 598.00 598.00	
-100159436 4 0 280.00 1258.00	
-100159451 3 0 8.00 19.00	
-100159480 2 0 369.00 519.00	
-100159484 3 7 122.00 242.78	
-100159486 3 1 569.00 569.00	
-100159503 2 68 10.00 29.70	
-100159504 2 0 6.50 6.50	
-100159510 5 2 558.00 1160.00 558.00 678.40 2 678.40 1039.60 2 1039.60 1160.00 1	
-100159541 2 0 28.90 30.00	
-100159551 2 0 120.00 120.00	
-100159575 2 0 188.00 399.00	
-100159580 2 3 3.80 5.50	
-100159582 2 0 148.00 148.00	
-100159586 2 0 98.00 99.00	
-100159599 2 1 799.00 889.00	
-100159636 4 0 999.00 999.00	
-100159656 2 7 99.00 109.00	
-100159674 2 0 6880.00 6880.00	
-100159677 6 3 79.00 87.78 79.00 80.76 4 80.76 86.02 0 86.02 87.78 2	
-100159698 4 12 388.00 710.00	
-100159718 7 0 247.00 596.00 247.00 316.80 6 316.80 526.20 0 526.20 596.00 1	
-100159737 2 1 1.50 4.50	
-100159747 2 0 612.00 612.00	
-100159748 16 0 229.00 1339.00 229.00 451.00 5 451.00 1117.00 10 1117.00 1339.00 1	
-100159749 3 2 0.68 1.50	
-100159754 2 6 328.00 688.00	
-100159757 2 0 25.00 25.00	
-100159780 2 15 3.99 19.00	
-100159791 2 0 5.00 45.00	
-100159848 2 0 255.00 268.00	
-100159888 5 0 38.00 458.00 38.00 122.00 2 122.00 374.00 2 374.00 458.00 1	
-100159890 3 0 138.00 319.00	
-100159908 2 1 599.00 682.00	
-100159920 141 32 40.00 156.00 40.00 63.20 33 63.20 132.80 108 132.80 156.00 0	
-100159935 3 0 39.90 43.90	
-100159938 3 11 2.95 55.00	
-100159941 2 0 89.00 89.00	
-100159961 2 0 996.00 996.00	
-100159962 2 0 229.00 299.00	
-100159999 4 0 20.00 20.00	
-100160012 3 0 49.00 59.00	
-100160034 3 0 73.00 79.00	
-100160043 3 0 25.00 29.00	
-100160048 2 4 2.50 5.00	
-100160065 3 0 651.00 1588.00	
-100160076 3 0 178.00 198.00	
-100160082 2 14 49.00 49.00	
-100160090 2 0 13.90 16.90	
-100160099 2 2 390.00 397.00	
-100160104 8 0 15.00 79.00 15.00 27.80 2 27.80 66.20 5 66.20 79.00 1	
-100160179 12 0 48.30 69.00 48.30 52.44 6 52.44 64.86 1 64.86 69.00 5	
-100160183 3 0 359.00 495.00	
-100160207 2 1 13.20 13.50	
-100160248 2 23 109.00 128.00	
-100160272 2 0 598.00 598.00	
-100160281 2 0 140.00 140.00	
-100160292 2 0 2003.00 2003.00	
-100160299 38 1790 98.00 393.00 98.00 157.00 5 157.00 334.00 30 334.00 393.00 3	
-100160308 2 0 158.00 308.00	
-100160344 2 0 345.00 345.00	
-100160351 5 0 6.00 12.00 6.00 7.20 1 7.20 10.80 3 10.80 12.00 1	
-100160359 2 0 4.99 4.99	
-100160366 2 0 1260.00 1290.00	
-100160367 3 0 43.00 43.00	
-100160376 2 0 25.00 39.00	
-100160417 2 0 520.00 520.00	
-100160446 2 0 79.00 79.00	
-100160460 4 1 99.00 168.00	
-100160465 2 3 10.50 10.50	
-100160468 2 1 49.00 49.00	
