 485146	122	0.000001
 485166	69	0.000001
 485197	25	0.000003
 485261	27	0.000001
 485294	12	0.000001
 485333	25	0.000003
 485366	149	0.000001
 485367	156	0.000001
 485373	13	0.000001
 485382	18	0.000001
 485386	72	0.000001
 485399	44	0.000001
 485405	412	0.000001
 485445	60	0.000001
 485449	29	0.000001
 485485	32	0.000003
 485496	355	0.000001
 485497	355	0.000001
 485504	260	0.000003
 485540	22	0.000001
 485553	159	0.000001
 485581	206	0.000005
 485585	7	0.000001
 485709	163	0.000001
 485717	66	0.000001
 485718	66	0.000001
 485719	66	0.000001
 485720	66	0.000001
 485721	66	0.000001
 485744	149	0.000001
 485750	162	0.000001
 485757	55	0.000002
 485760	189	0.000001
 485761	77	0.000001
 485788	17	0.000002
 485809	55	0.000001
 485825	89	0.000001
 485828	16	0.000002
 485838	14	0.000002
 485842	23	0.000001
 485918	114	0.000001
 485921	136	0.000004
 485924	400	0.000001
 485928	2	0.000001
 485931	98	0.000001
 485961	39	0.000001
 485962	84	0.000001
 485963	68	0.000001
 485965	99	0.000001
 485969	28	0.000001
 485972	104	0.000001
 485973	34	0.000001
 485974	46	0.000001
 485975	31	0.000001
 485976	122	0.000001
 485979	35	0.000001
 485981	98	0.000001
 485982	49	0.000001
 485995	133	0.000001
 485999	72	0.000004
 486003	94	0.000001
 486013	160	0.000001
 486055	43	0.000001
 486067	22	0.000001
 486071	88	0.000001
 486109	129	0.000001
 486130	45	0.000004
 486132	92	0.000001
 486133	27	0.000010
 486144	26	0.000005
 486156	71	0.000001
 486165	25	0.000001
 486169	17	0.000001
 486201	48	0.000001
 486219	53	0.000001
 486269	81	0.000001
 486278	219	0.000001
 486290	77	0.000001
 486321	28	0.000001
 486322	25	0.000001
 486323	25	0.000001
 486324	24	0.000001
 486325	24	0.000001
 486326	24	0.000001
 486327	28	0.000001
 486328	25	0.000001
 486329	24	0.000001
 486330	24	0.000001
 486331	28	0.000001
 486332	24	0.000001
 486333	25	0.000001
 486334	25	0.000001
 486335	25	0.000001
 486336	25	0.000001
 486337	24	0.000001
 486338	25	0.000001
 486339	25	0.000001
 486340	25	0.000001
 486341	25	0.000001
 486342	24	0.000001
 486343	25	0.000001
 486344	24	0.000001
 486345	24	0.000001
 486346	24	0.000001
 486347	24	0.000001
 486348	24	0.000001
 486349	25	0.000001
 486350	25	0.000001
 486351	24	0.000001
 486352	25	0.000001
 486353	24	0.000001
 486354	24	0.000001
 486355	24	0.000001
 486356	25	0.000001
 486357	25	0.000001
 486358	24	0.000001
 486359	24	0.000001
 486360	24	0.000001
 486361	28	0.000001
 486362	25	0.000001
 486467	16	0.000001
 486479	32	0.000001
 486487	99	0.000001
 486494	79	0.000001
 486518	63	0.000001
 486560	87	0.000001
 486575	44	0.000001
 486586	128	0.000001
 486588	92	0.000001
 486613	101	0.000001
 486624	360	0.000001
 486653	133	0.000001
 486662	142	0.000001
 486760	52	0.000002
 486777	34	0.000001
 486784	0	0.000001
 486794	61	0.000001
 486797	100	0.000002
 486817	51	0.000001
 486854	42	0.000001
 486867	164	0.000001
 486875	350	0.000001
 486887	22	0.000002
 486888	19	0.000001
 486889	105	0.000001
 486923	2	0.000001
 486930	76	0.000001
 486945	66	0.000005
 486947	86	0.000001
 486954	66	0.000001
 486955	17	0.000001
 486957	0	0.000001
 486958	156	0.000002
 486965	113	0.000001
 486977	115	0.000001
 486987	31	0.000001
 487017	74	0.000001
 487019	21	0.000002
 487026	130	0.000001
 487027	130	0.000001
 487029	67	0.000001
 487034	58	0.000001
 487040	94	0.000001
 487063	23	0.000001
 487144	35	0.000001
 487173	74	0.000001
 487277	219	0.000002
 487278	299	0.000004
 487279	187	0.000003
 487280	212	0.000002
 487281	197	0.000002
 487282	214	0.000002
 487283	214	0.000002
 487284	226	0.000002
 487286	236	0.000002
 487294	235	0.000002
 487298	228	0.000002
 487300	312	0.000001
 487302	200	0.000002
 487304	194	0.000002
 487305	223	0.000002
 487306	186	0.000002
 487307	261	0.000001
 487308	177	0.000002
 487309	287	0.000001
 487310	223	0.000002
 487311	212	0.000001
 487312	221	0.000002
 487314	179	0.000002
 487315	272	0.000001
 487317	191	0.000002
 487318	253	0.000002
 487319	179	0.000002
 487320	201	0.000002
 487321	282	0.000001
 487322	137	0.000001
 487325	0	0.000002
 487328	43	0.000001
 487350	16	0.000004
 487362	74	0.000001
 487393	39	0.000001
 487408	10	0.000001
 487430	97	0.000001
 487436	16	0.000001
 487450	254	0.000001
 487475	107	0.000001
 487496	11	0.000003
 487551	79	0.000001
 487559	112	0.000001
 487567	132	0.000001
 487575	81	0.000001
 487655	118	0.000001
 487663	131	0.000001
 487671	36	0.000001
 487674	68	0.000001
 487676	38	0.000001
 487687	22	0.000001
 487700	32	0.000001
 487704	40	0.000003
 487728	296	0.000001
 487732	29	0.000001
 487739	31	0.000001
 487741	17	0.000001
 487745	255	0.000003
 487756	65	0.000001
 487762	48	0.000001
 487779	61	0.000001
 487787	127	0.000001
 487800	35	0.000003
 487814	327	0.000001
 487823	105	0.000001
 487824	42	0.000001
 487833	134	0.000001
 487839	24	0.000001
 487840	97	0.000001
 487845	141	0.000004
 487848	2	0.000006
 487853	69	0.000001
 487855	116	0.000001
 487860	82	0.000001
 487862	53	0.000001
 487876	29	0.000002
 487880	54	0.000001
 487888	94	0.000001
 487902	35	0.000002
 487903	16	0.000002
 487904	51	0.000002
 487905	52	0.000001
 487906	17	0.000001
 487908	48	0.000001
 487909	30	0.000001
 487910	98	0.000001
 487915	31	0.000002
 487944	101	0.000001
 487974	54	0.000001
 487988	100	0.000001
 488044	28	0.000001
 488217	111	0.000001
 488218	90	0.000001
 488222	38	0.000001
 488223	47	0.000001
 488242	21	0.000001
 488271	21	0.000001
 488290	15	0.000003
 488296	97	0.000001
 488298	103	0.000001
 488299	92	0.000001
 488315	91	0.000001
 488316	79	0.000001
 488343	87	0.000003
 488350	48	0.000001
 488373	27	0.000001
 488384	243	0.000001
 488386	56	0.000001
 488395	24	0.000005
 488399	17	0.000001
 488407	93	0.000001
 488411	67	0.000001
 488423	57	0.000001
 488424	81	0.000001
 488426	16	0.000001
 488434	301	0.000001
 488553	306	0.000001
 488601	329	0.000001
 488602	338	0.000001
 488608	333	0.000001
 488616	323	0.000001
 488659	227	0.000001
 488683	59	0.000001
 488693	63	0.000001
 488695	134	0.000001
 488699	140	0.000001
 488713	117	0.000001
 488718	60	0.000001
 488720	112	0.000001
 488722	56	0.000002
 488724	154	0.000001
 488725	110	0.000001
 488726	64	0.000001
 488728	88	0.000001
 488730	118	0.000001
 488732	85	0.000001
 488733	143	0.000001
 488742	20	0.000001
 488743	54	0.000001
 488744	29	0.000001
 488762	300	0.000001
 488767	161	0.000001
 488768	199	0.000001
 488773	47	0.000001
 488781	86	0.000001
 488800	53	0.000003
 488807	65	0.000001
 488809	30	0.000001
 488828	105	0.000001
 488835	158	0.000001
 488838	102	0.000001
 488878	113	0.000001
 488905	152	0.000001
 488906	162	0.000002
 488912	75	0.000003
 488920	83	0.000001
 488924	57	0.000001
 488926	8	0.000001
 488927	35	0.000001
 488928	8	0.000001
 488942	85	0.000001
 488954	63	0.000001
 488958	98	0.000001
 488959	148	0.000001
 488977	51	0.000002
 488978	217	0.000001
 488979	19	0.000001
 488982	39	0.000001
 488989	30	0.000003
 489016	11	0.000001
 489026	28	0.000001
 489039	100	0.000001
 489048	76	0.000001
 489052	125	0.000001
 489063	129	0.000001
 489081	29	0.000002
 489099	151	0.000002
 489124	116	0.000001
 489131	74	0.000002
 489153	122	0.000003
 489164	57	0.000001
 489195	173	0.000001
 489203	26	0.000001
 489204	82	0.000001
 489212	0	0.000005
 489218	128	0.000001
 489219	130	0.000001
 489244	58	0.000001
 489246	140	0.000001
 489249	89	0.000001
 489250	140	0.000001
 489251	218	0.000003
 489252	0	0.000002
 489253	186	0.000001
 489254	48	0.000003
 489258	131	0.000001
 489312	127	0.000001
 489325	106	0.000001
 489328	57	0.000001
 489349	128	0.000001
 489350	22	0.000001
 489352	34	0.000002
 489366	126	0.000001
 489369	109	0.000001
 489371	172	0.000002
 489382	182	0.000001
 489388	78	0.000002
 489444	115	0.000001
 489457	17	0.000001
 489472	123	0.000001
 489480	34	0.000001
 489483	27	0.000001
 489498	140	0.000002
 489499	320	0.000009
 489509	106	0.000001
 489513	118	0.000001
 489516	86	0.000001
 489517	174	0.000001
 489519	160	0.000002
 489520	195	0.000001
 489533	38	0.000001
 489535	74	0.000006
 489539	39	0.000002
 489541	174	0.000001
 489545	9	0.000007
 489547	82	0.000001
 489549	81	0.000007
 489551	90	0.000001
 489554	104	0.000003
 489556	103	0.000003
 489561	28	0.000001
 489573	50	0.000003
 489574	3	0.000001
 489578	80	0.000002
 489579	17	0.000001
 489585	161	0.000010
 489588	47	0.000001
 489589	13	0.000003
 489590	18	0.000001
 489591	19	0.000002
 489592	22	0.000004
 489593	23	0.000004
 489594	13	0.000002
 489595	21	0.000002
 489596	18	0.000002
 489597	47	0.000002
 489598	23	0.000002
 489599	25	0.000002
 489600	18	0.000002
 489601	18	0.000002
 489602	20	0.000003
 489603	17	0.000002
 489604	24	0.000002
 489605	16	0.000004
 489606	16	0.000003
 489607	19	0.000012
 489608	19	0.000002
 489609	18	0.000002
 489612	20	0.000002
 489613	12	0.000001
 489614	14	0.000001
 489618	50	0.000003
 489620	13	0.000002
 489624	48	0.000003
 489625	27	0.000003
 489628	92	0.000001
 489629	77	0.000001
 489630	14	0.000001
 489634	67	0.000002
 489635	39	0.000001
 489637	69	0.000001
 489640	46	0.000001
 489642	90	0.000001
 489645	15	0.000001
 489646	81	0.000002
 489647	25	0.000002
 489648	88	0.000001
 489649	130	0.000009
 489650	162	0.000002
 489651	114	0.000009
 489652	130	0.000011
 489653	88	0.000017
 489654	92	0.000015
 489655	145	0.000016
 489656	141	0.000016
 489657	150	0.000016
 489658	220	0.000014
 489659	11	0.000006
 489665	7	0.000004
 489666	70	0.000004
 489667	6	0.000004
 489668	69	0.000005
 489669	70	0.000005
 489670	131	0.000004
 489672	11	0.000001
 489674	21	0.000002
 489675	103	0.000009
 489678	54	0.000001
 489679	53	0.000001
 489681	109	0.000001
 489682	84	0.000001
 489684	242	0.000006
 489687	0	0.000003
 489688	81	0.000003
 489690	67	0.000001
 489691	124	0.000001
 489695	0	0.000001
 489696	108	0.000001
 489702	32	0.000001
 489704	62	0.000001
 489705	87	0.000002
 489791	116	0.000001
 489828	151	0.000001
 489830	73	0.000001
 489865	10	0.000004
 489884	63	0.000001
 489885	81	0.000001
 489886	191	0.000001
 489891	77	0.000001
 489893	34	0.000001
 489907	19	0.000001
 489924	0	0.000002
 489925	92	0.000001
 489931	20	0.000001
 489941	2	0.000001
 489943	12	0.000001
 489950	2	0.000002
 489973	27	0.000001
 489975	3	0.000001
 489978	44	0.000006
 489987	28	0.000001
 489988	30	0.000001
 489989	23	0.000005
 490004	129	0.000001
 490006	110	0.000001
 490020	17	0.000002
 490043	61	0.000002
 490044	17	0.000002
 490060	151	0.000002
 490063	77	0.000001
 490074	53	0.000005
 490083	0	0.000001
 490108	189	0.000001
 490137	106	0.000001
 490139	65	0.000002
 490153	0	0.000002
 490154	158	0.000001
 490156	275	0.000001
 490172	87	0.000001
 490184	44	0.000002
 490193	10	0.000001
 490203	946	0.000001
 490249	17	0.000001
 490255	71	0.000002
 490256	210	0.000004
 490257	211	0.000005
 490258	214	0.000004
 490259	217	0.000005
 490260	25	0.000001
 490261	39	0.000002
 490262	320	0.000001
 490263	142	0.000001
 490285	194	0.000001
 490288	42	0.000001
 490291	41	0.000002
 490296	15	0.000001
 490502	7	0.000001
 490528	91	0.000002
 490545	201	0.000001
 490552	107	0.000001
 490587	73	0.000002
 490588	58	0.000003
 490591	51	0.000005
 490592	19	0.000004
 490594	19	0.000001
 490595	520	0.000006
 490599	77	0.000001
 490627	18	0.000002
 490658	1003	0.000001
 490660	147	0.000001
 490661	321	0.000001
 490690	29	0.000001
 490743	65	0.000001
 490745	4	0.000001
 490768	76	0.000001
 490790	124	0.000001
 490791	122	0.000001
 490792	116	0.000002
 490810	138	0.000001
 490818	100	0.000001
 490840	237	0.000002
 490951	10	0.000001
 490983	20	0.000001
 490995	219	0.000001
 491002	118	0.000001
 491003	111	0.000001
 491004	104	0.000001
 491005	77	0.000001
 491006	85	0.000001
 491007	87	0.000001
 491008	74	0.000001
 491009	70	0.000001
 491010	97	0.000001
 491091	189	0.000001
 491094	36	0.000001
 491111	43	0.000001
 491112	58	0.000001
 491129	18	0.000001
 491153	28	0.000001
 491160	331	0.000001
 491194	119	0.000001
 491204	57	0.000001
 491279	83	0.000001
 491338	18	0.000001
 491344	146	0.000001
 491425	155	0.000007
 491453	361	0.000001
 491485	38	0.000001
 491565	151	0.000001
 491611	129	0.000001
 491621	26	0.000001
 491723	60	0.000001
 491772	35	0.000001
 491774	14	0.000001
 491825	90	0.000001
 491861	25	0.000001
 491875	11	0.000001
 491882	163	0.000001
 491883	51	0.000002
 491884	2	0.000001
 491908	73	0.000001
 491940	14	0.000001
 491960	41	0.000001
 491971	12	0.000002
 491975	0	0.000001
 491998	21	0.000001
 492017	71	0.000001
 492034	71	0.000004
 492035	131	0.000003
 492036	106	0.000001
 492037	106	0.000001
 492038	100	0.000001
 492057	172	0.000001
 492058	0	0.000001
 492083	56	0.000001
 492291	8	0.000002
 492358	87	0.000001
 492412	252	0.000004
 492477	31	0.000001
 492655	40	0.000003
 492779	81	0.000001
 492785	368	0.000011
 492871	34	0.000001
 492913	63	0.000001
 493033	689	0.000001
 493102	37	0.000001
 493119	351	0.000001
 493125	301	0.000001
 493127	505	0.000001
 493144	4	0.000002
 493196	330	0.000001
 493232	23	0.000001
 493407	23	0.000001
 493424	100	0.000001
 493528	7	0.000003
 493568	138	0.000002
 493585	82	0.000001
 493589	144	0.000001
 493594	83	0.000001
 493623	46	0.000001
 493626	68	0.000002
 493629	25	0.000005
 493634	20	0.000001
 493691	313	0.000003
 493706	10	0.000001
 493749	36	0.000001
 493769	61	0.000001
 493957	95	0.000003
 493980	36	0.000001
 494076	115	0.000001
 494124	63	0.000001
 494204	671	0.000001
 494226	109	0.000001
 494257	0	0.000001
 494265	49	0.000001
 494277	94	0.000001
 494278	123	0.000002
 494281	218	0.000001
 494377	34	0.000001
 494393	5	0.000001
 494425	215	0.000001
 494426	187	0.000001
 494440	47	0.000001
 494441	47	0.000001
 494442	45	0.000001
 494449	327	0.000001
 494458	77	0.000003
 494481	220	0.000001
 494538	110	0.000001
 494569	194	0.000001
 494594	106	0.000004
 494595	106	0.000004
 494596	148	0.000004
 494603	56	0.000001
 494604	65	0.000001
 494615	112	0.000001
 494620	19	0.000001
 494629	26	0.000001
 494635	32	0.000001
 494636	106	0.000001
 494655	98	0.000001
 494665	93	0.000001
 494667	94	0.000001
 494669	95	0.000001
 494716	24	0.000001
 494720	35	0.000001
 494780	80	0.000001
 494783	238	0.000001
 494792	89	0.000001
 494794	7	0.000001
 494804	40	0.000009
 494839	39	0.000001
 494931	40	0.000001
 494951	48	0.000002
 495070	60	0.000001
 495075	60	0.000001
 495088	113	0.000001
 495089	78	0.000001
 495095	39	0.000001
 495098	81	0.000001
 495100	47	0.000001
 495118	142	0.000001
 495178	122	0.000001
 495181	39	0.000001
 495192	57	0.000001
 495230	31	0.000001
 495234	9	0.000001
 495236	28	0.000001
 495257	55	0.000001
 495281	184	0.000001
 495293	130	0.000001
 495334	136	0.000002
 495349	56	0.000001
 495374	31	0.000001
 495487	317	0.000001
 495582	95	0.000001
 495583	56	0.000001
 495584	60	0.000001
 495625	107	0.000001
 495627	59	0.000001
 495636	629	0.000001
 495637	369	0.000001
 495647	167	0.000001
 495648	168	0.000001
 495649	183	0.000001
 495650	193	0.000001
 495716	35	0.000001
 495905	60	0.000001
 495920	22	0.000001
 495924	41	0.000001
 495938	176	0.000001
 495945	126	0.000001
 495953	136	0.000001
 495955	127	0.000001
 495959	128	0.000001
 495965	127	0.000001
 495969	77	0.000001
 495975	75	0.000001
 495976	75	0.000001
 495979	71	0.000001
 495981	126	0.000001
 495983	72	0.000001
 495986	127	0.000001
 495987	126	0.000001
 495988	124	0.000001
 495991	125	0.000001
 495993	125	0.000001
 495994	135	0.000001
 495996	188	0.000001
 495997	106	0.000001
 496007	243	0.000001
 496033	357	0.000001
 496034	252	0.000001
 496150	138	0.000001
 496155	105	0.000001
 496161	85	0.000001
 496183	98	0.000001
 496186	3	0.000001
 496255	244	0.000001
 496256	253	0.000001
 496263	59	0.000001
 496275	85	0.000001
 496319	126	0.000001
 496399	557	0.000001
 496405	38	0.000001
 496534	110	0.000001
 496546	82	0.000001
 496559	98	0.000001
 496597	364	0.000001
 496606	375	0.000001
 496607	352	0.000001
 496608	353	0.000001
 496609	367	0.000001
 496672	51	0.000004
 496673	89	0.000008
 496674	100	0.000005
 496675	192	0.000003
 496676	232	0.000004
 496677	169	0.000014
 496702	93	0.000001
 496725	69	0.000001
 496728	273	0.000001
 496733	271	0.000003
 496734	273	0.000001
 496748	277	0.000001
 496755	265	0.000001
 496799	9	0.000001
 496800	93	0.000001
 496805	7	0.000001
 496814	142	0.000005
 496827	127	0.000001
 496833	34	0.000001
 496864	34	0.000001
 496875	75	0.000002
 496880	57	0.000001
 496881	81	0.000001
 496890	121	0.000001
 496907	126	0.000001
 496910	75	0.000001
 496914	57	0.000001
 496919	240	0.000002
 496920	230	0.000005
 496921	208	0.000001
 496924	86	0.000001
 496936	73	0.000001
 496938	41	0.000002
 496939	59	0.000002
 496944	10	0.000001
 496959	65	0.000001
 496980	169	0.000002
 497109	64	0.000001
 497126	167	0.000002
 497279	46	0.000001
 497303	65	0.000001
 497336	66	0.000001
 497337	55	0.000001
 497338	38	0.000001
 497367	51	0.000002
 497387	32	0.000001
 497406	38	0.000002
 497410	51	0.000001
 497471	29	0.000001
 497498	16	0.000001
 497548	343	0.000001
 497550	324	0.000001
 497564	64	0.000001
 497571	294	0.000001
 497577	39	0.000003
 497585	200	0.000001
 497593	1	0.000001
 497602	21	0.000001
 497608	89	0.000001
 497629	42	0.000001
 497653	55	0.000001
 497668	91	0.000001
 497699	75	0.000002
 497702	23	0.000001
 497830	372	0.000002
 497940	326	0.000001
 497960	85	0.000001
 497985	110	0.000001
 497986	94	0.000001
 497987	39	0.000001
 497988	88	0.000001
 497989	37	0.000001
 498190	39	0.000001
 498274	439	0.000001
 498282	108	0.000001
 498296	180	0.000001
 498299	100	0.000001
 498300	181	0.000001
 498301	188	0.000001
 498302	146	0.000001
 498303	157	0.000001
 498304	79	0.000001
 498305	138	0.000001
 498306	129	0.000001
 498307	128	0.000001
 498308	90	0.000001
 498309	62	0.000001
 498310	182	0.000001
 498311	186	0.000001
 498312	168	0.000001
 498313	178	0.000001
 498315	105	0.000001
 498316	180	0.000001
 498318	198	0.000001
 498329	61	0.000002
 498405	116	0.000001
 498406	158	0.000001
 498407	185	0.000001
 498408	173	0.000001
 498409	115	0.000001
 498418	27	0.000001
 498476	102	0.000001
 498561	279	0.000001
 498592	64	0.000001
 498631	296	0.000003
 498637	179	0.000001
 498676	232	0.000001
 498679	230	0.000001
 498716	98	0.000001
 498771	120	0.000002
 498775	141	0.000001
 498867	392	0.000001
 498960	59	0.000001
 499132	160	0.000001
 499242	303	0.000001
 499244	266	0.000001
 499347	225	0.000001
 499431	465	0.000001
 499432	226	0.000001
 499433	214	0.000002
 499497	100	0.000001
 499588	247	0.000001
 499640	269	0.000002
 499641	277	0.000001
 499662	142	0.000001
 499697	60	0.000001
 499732	310	0.000001
 499835	133	0.000002
 499836	53	0.000002
 499886	133	0.000001
 499890	104	0.000001
 499891	108	0.000001
 499948	789	0.000001
 499949	206	0.000001
 499950	194	0.000001
 499951	337	0.000001
 499952	254	0.000001
 499953	426	0.000001
 499954	387	0.000001
 499955	275	0.000001
 499956	346	0.000001
 499957	304	0.000001
 499958	213	0.000001
 499959	395	0.000001
 499960	300	0.000001
 500017	55	0.000002
 500028	110	0.000003
 500048	316	0.000001
 500049	316	0.000001
 500050	314	0.000001
 500051	312	0.000001
 500052	37	0.000001
 500053	89	0.000001
 500054	51	0.000001
 500055	49	0.000001
 500056	49	0.000001
 500057	258	0.000001
 500107	204	0.000001
 500145	87	0.000001
 500153	80	0.000002
 500169	639	0.000001
 500192	183	0.000002
 500204	265	0.000001
 500206	221	0.000001
 500224	188	0.000001
 500245	211	0.000001
 500271	450	0.000001
 500297	77	0.000001
 500303	168	0.000001
 500400	130	0.000005
 500401	80	0.000001
 500411	70	0.000001
 500415	105	0.000001
 500419	64	0.000001
 500422	124	0.000001
 500425	80	0.000001
 500441	49	0.000001
 500463	142	0.000001
 500633	204	0.000001
 500643	167	0.000001
 500717	243	0.000001
 500718	243	0.000001
 500719	243	0.000001
 500720	243	0.000001
 500721	243	0.000001
 500751	130	0.000001
 500757	113	0.000001
 500805	65	0.000003
 500840	112	0.000005
 501038	72	0.000001
 501169	299	0.000001
 501265	403	0.000001
 501298	236	0.000001
 501325	115	0.000001
 501327	101	0.000001
 501427	247	0.000001
 501431	7	0.000001
 501449	584	0.000001
 501503	98	0.000001
 501513	61	0.000001
 501770	97	0.000001
 501771	61	0.000001
 501772	60	0.000001
 501773	131	0.000001
 501774	70	0.000001
 501775	71	0.000001
 501776	185	0.000001
 501796	148	0.000001
 501800	170	0.000001
 501815	374	0.000001
 502134	93	0.000003
 502135	119	0.000003
 502136	111	0.000003
 502137	94	0.000003
 502138	83	0.000003
 502139	57	0.000003
 502140	68	0.000003
 502141	53	0.000003
 502142	103	0.000003
 502149	266	0.000001
 502250	97	0.000001
 502255	157	0.000001
 502258	270	0.000001
 502260	276	0.000001
 502262	277	0.000001
 502265	152	0.000001
 502293	165	0.000001
 502409	279	0.000001
 502657	225	0.000001
 502658	314	0.000001
 502659	193	0.000001
 502660	182	0.000001
 502662	174	0.000001
 502666	172	0.000001
 502738	5	0.000002
 502749	122	0.000001
 502750	138	0.000001
 502816	167	0.000001
 502852	210	0.000001
 502966	32	0.000001
 502967	90	0.000001
 502968	35	0.000001
 502970	79	0.000001
 502971	81	0.000001
 502972	143	0.000001
 502974	88	0.000001
 502975	132	0.000001
 502979	75	0.000001
 502995	214	0.000001
 503048	30	0.000002
 503082	91	0.000001
 503154	179	0.000001
 503186	230	0.000001
 503237	132	0.000001
 503322	238	0.000001
 503333	95	0.000002
 503357	249	0.000001
 503367	125	0.000001
 503576	232	0.000001
 503839	186	0.000001
 503967	72	0.000001
 503986	101	0.000001
 504016	222	0.000001
 504038	35	0.000001
 504043	120	0.000001
 504059	128	0.000007
 504081	74	0.000001
 504195	37	0.000001
 504196	71	0.000001
 504197	91	0.000001
 504199	423	0.000001
 504200	98	0.000001
 504253	60	0.000001
 504258	195	0.000001
 504262	246	0.000001
 504266	256	0.000002
 504271	199	0.000001
 504275	217	0.000001
 504278	246	0.000001
 504280	249	0.000001
 504282	214	0.000001
 504283	250	0.000001
 504284	234	0.000001
 504286	237	0.000001
 504289	202	0.000001
 504291	206	0.000001
 504292	201	0.000001
 504293	196	0.000001
 504294	214	0.000001
 504296	216	0.000001
 504297	206	0.000001
 504298	207	0.000001
 504299	220	0.000001
 504301	200	0.000001
 504302	218	0.000001
 504585	155	0.000002
 504604	109	0.000001
 504610	71	0.000002
 504685	351	0.000001
 504687	436	0.000001
 504712	91	0.000001
 504723	279	0.000001
 504729	285	0.000001
 504730	272	0.000001
 504739	223	0.000001
 504751	272	0.000001
 504758	225	0.000001
 504792	142	0.000001
 504806	162	0.000001
 504879	68	0.000001
 504992	117	0.000001
 504993	134	0.000001
 505000	179	0.000001
 505002	252	0.000001
 505003	102	0.000001
 505007	152	0.000001
 505008	119	0.000001
 505053	289	0.000001
 505058	279	0.000001
 505065	214	0.000001
 505069	131	0.000001
 505131	241	0.000001
 505146	140	0.000001
 505181	306	0.000001
 505182	140	0.000001
 505183	317	0.000001
 505186	198	0.000001
 505188	150	0.000001
 505189	186	0.000001
 505190	161	0.000001
 505191	210	0.000001
 505192	131	0.000001
 505193	194	0.000001
 505194	207	0.000001
 505195	221	0.000001
 505196	122	0.000001
 505198	218	0.000001
 505199	158	0.000001
 505200	209	0.000001
 505201	211	0.000003
 505202	207	0.000001
 505203	137	0.000001
 505204	132	0.000001
 505207	227	0.000001
 505208	123	0.000001
 505248	522	0.000001
 505251	502	0.000001
 505258	185	0.000001
 505269	104	0.000001
 505270	181	0.000001
 505271	111	0.000001
 505275	252	0.000001
 505322	1	0.000001
 505360	284	0.000001
 505389	74	0.000001
 505474	66	0.000001
 505612	396	0.000001
 505614	180	0.000001
 505616	182	0.000001
 505617	209	0.000001
 505620	159	0.000001
 505690	64	0.000001
 505806	230	0.000001
 505823	205	0.000001
 505830	193	0.000001
 505886	103	0.000001
 505973	52	0.000002
 505987	239	0.000001
 506003	326	0.000001
 506033	93	0.000001
 506036	130	0.000001
 506037	222	0.000001
 506039	89	0.000001
 506043	127	0.000001
 506067	61	0.000002
 506070	117	0.000001
 506074	216	0.000001
 506559	80	0.000001
 506671	84	0.000001
 506815	6	0.000001
 506824	207	0.000003
 506999	2527	0.000001
 507000	1982	0.000001
 507001	2332	0.000001
 507002	2186	0.000001
 507007	2221	0.000001
 507016	66	0.000001
 507022	126	0.000002
 507023	136	0.000002
 507030	442	0.000010
 507036	73	0.000001
 507043	76	0.000001
 507045	103	0.000001
 507047	104	0.000001
 507112	267	0.000001
 507175	84	0.000001
 507180	294	0.000001
 507197	272	0.000001
 507206	305	0.000001
 507214	118	0.000001
 507332	479	0.000015
 507340	129	0.000001
 507356	249	0.000001
 507382	132	0.000001
 507411	339	0.000001
 507456	232	0.000001
 507473	97	0.000001
 507517	70	0.000001
 507524	54	0.000001
 507526	242	0.000001
 507527	243	0.000001
 507528	192	0.000001
 507532	159	0.000001
 507553	99	0.000001
 507569	216	0.000001
 507578	1	0.000001
 507797	119	0.000001
 507876	143	0.000002
 507906	216	0.000001
 507907	232	0.000001
 507981	135	0.000001
 508009	197	0.000003
 508027	114	0.000001
 508067	150	0.000001
 508073	240	0.000001
 508074	65	0.000001
 508075	65	0.000001
 508076	63	0.000001
 508077	63	0.000001
 508078	63	0.000001
 508079	264	0.000001
 508111	28	0.000001
 508138	199	0.000001
 508164	356	0.000001
 508166	386	0.000001
 508167	268	0.000001
 508168	341	0.000001
 508195	78	0.000001
 508270	193	0.000001
 508307	57	0.000001
 508321	204	0.000001
 508344	233	0.000001
 508348	161	0.000001
 508362	63	0.000001
 508388	17	0.000001
 508389	280	0.000001
 508390	212	0.000001
 508391	362	0.000001
 508399	81	0.000001
 508414	45	0.000001
 508433	306	0.000001
 508450	322	0.000001
 508523	133	0.000002
 508540	126	0.000001
 508591	6	0.000001
 508592	340	0.000001
 508624	397	0.000003
 508625	393	0.000003
 509086	476	0.000001
 509138	93	0.000001
 509139	425	0.000001
 509141	199	0.000002
 509142	96	0.000001
 509173	516	0.000001
 509182	67	0.000001
 509183	71	0.000001
 509254	77	0.000001
 509255	136	0.000001
 509256	132	0.000001
 509257	287	0.000001
 509258	90	0.000001
 509267	46	0.000001
 509268	186	0.000001
 509269	139	0.000001
 509270	95	0.000001
 509271	88	0.000001
 509314	116	0.000001
 509447	66	0.000001
 509508	117	0.000002
 509590	62	0.000001
 509592	59	0.000002
 509593	168	0.000001
 509620	82	0.000001
 509689	15	0.000002
 509697	108	0.000003
 509698	154	0.000001
 509699	177	0.000001
 509903	540	0.000001
 509926	133	0.000001
 510027	64	0.000001
 510039	244	0.000001
 510040	205	0.000001
 510043	189	0.000001
 510045	202	0.000001
 510048	203	0.000001
 510049	179	0.000001
 510051	176	0.000001
 510093	74	0.000001
 510127	420	0.000001
 510205	208	0.000001
 510257	96	0.000001
 510266	132	0.000001
 510475	115	0.000001
