丂	kao,qiao,yu	k,q,y	true
籌	chou	c	false
籎	yi	y	false
籏	qi	q	false
籐	teng	t	false
籑	zhuan	z	false
籒	zhou	z	false
籓	fan,pan,bian	f,p,b	true
籔	sou,shu	s,s	true
籕	zhou	z	false
籖	qian	q	false
籗	zhuo	z	false
籘	teng	t	false
籙	lu	l	false
籚	lu	l	false
籛	jian	j	false
籜	tuo	t	false
籝	ying	y	false
籞	yu	y	false
籟	lai	l	false
籠	long	l	false
籢	lian	l	false
籣	lan	l	false
籤	qian	q	false
籥	yue	y	false
籦	zhong	z	false
籧	qu	q	false
籨	lian	l	false
籩	bian	b	false
籪	duan	d	false
籫	zuan	z	false
籬	li	l	false
籭	shai	s	false
籮	luo	l	false
籯	ying	y	false
籰	yue	y	false
籱	zhuo	z	false
籲	yu	y	false
籵	fan	f	false
籶	shen	s	false
籷	zhe	z	false
籸	shen	s	false
籹	nv	n	false
籺	he	h	false
籾	ni	n	false
籿	cun	c	false
粀	zhang	z	false
粁	qian	q	false
粂	zhai	z	false
粃	bi	b	false
粄	ban	b	false
粅	wu	w	false
粆	sha,chao	s,c	true
粇	kang,jing	k,j	true
粈	rou	r	false
粊	bi	b	false
粋	cui	c	false
粌	yin	y	false
粍	zhe	z	false
粎	mi	m	false
粏	ta	t	false
粐	hu	h	false
粓	gan	g	false
粔	ju	j	false
粖	yu	y	false
粙	zhou	z	false
粚	chi	c	false
粛	su	s	false
粠	hong	h	false
粡	tong	t	false
粣	ce,se	c,s	true
粦	lin	l	false
粧	zhuang	z	false
粨	bai	b	false
粩	lao	l	false
粫	er	e	false
粬	qu	q	false
粭	he	h	false
粯	xian	x	false
粰	fu	f	false
粴	li	l	false
粵	yue	y	false
粶	lu	l	false
粷	ju	j	false
粸	qi	q	false
粺	bai	b	false
粻	zhang	z	false
弧	hu	h	false
虎	hu	h	false
唬	hu,xia	h,x	true
护	hu	h	false
互	hu	h	false
沪	hu	h	false
户	hu	h	false
花	hua	h	false
哗	hua	h	false
华	hua	h	false
猾	hua	h	false
滑	hua	h	false
画	hua	h	false
划	hua	h	false
化	hua	h	false
话	hua	h	false
槐	huai	h	false
徊	huai	h	false
怀	huai	h	false
淮	huai	h	false
坏	huai,pei,pi	h,p,p	true
欢	huan	h	false
环	huan	h	false
桓	huan	h	false
还	huan,hai	h,h	true
缓	huan	h	false
换	huan	h	false
患	huan	h	false
唤	huan	h	false
痪	huan	h	false
豢	huan	h	false
焕	huan	h	false
涣	huan	h	false
宦	huan	h	false
幻	huan	h	false
荒	huang	h	false
慌	huang	h	false
黄	huang	h	false
磺	huang	h	false
蝗	huang	h	false
簧	huang	h	false
皇	huang	h	false
凰	huang	h	false
惶	huang	h	false
煌	huang	h	false
晃	huang	h	false
幌	huang	h	false
恍	huang	h	false
谎	huang	h	false
灰	hui	h	false
挥	hui	h	false
辉	hui	h	false
徽	hui	h	false
恢	hui	h	false
蛔	hui	h	false
回	hui	h	false
毁	hui	h	false
悔	hui	h	false
慧	hui	h	false
卉	hui	h	false
惠	hui	h	false
晦	hui	h	false
贿	hui	h	false
秽	hui	h	false
会	hui,kuai	h,k	true
烩	hui	h	false
汇	hui	h	false
讳	hui	h	false
诲	hui	h	false
绘	hui	h	false
荤	hun	h	false
昏	hun	h	false
婚	hun	h	false
魂	hun	h	false
浑	hun	h	false
混	hun	h	false
豁	huo	h	false
活	huo	h	false
伙	huo	h	false
火	huo	h	false
获	huo	h	false
或	huo	h	false
惑	huo	h	false
霍	huo	h	false
货	huo	h	false
祸	huo	h	false
击	ji	j	false
圾	ji	j	false
基	ji	j	false
机	ji	j	false
畸	ji	j	false
稽	ji,qi	j,q	true
积	ji	j	false
箕	ji	j	false
粿	guo	g	false
糀	hua	h	false
糂	shen	s	false
糃	tang	t	false
糄	bian	b	false
糆	mian	m	false
糉	zong	z	false
糋	jian	j	false
糎	li	l	false
糏	xie	x	false
糐	fu	f	false
糑	nuo	n	false
糒	bei	b	false
糓	gu,gou	g,g	true
糔	xiu	x	false
糘	jia	j	false
糚	zhuang	z	false
糛	tang	t	false
糝	san,shen	s,s	true
糞	fen	f	false
糡	jiang	j	false
糢	mo	m	false
糣	san,shen	s,s	true
糤	san	s	false
糥	nuo	n	false
糦	xi	x	false
糧	liang	l	false
糩	kuai	k	false
糪	bo	b	false
糫	huan	h	false
糬	shu	s	false
糭	zong	z	false
糮	xian	x	false
糰	tuan	t	false
糱	nie	n	false
糲	li	l	false
糳	zuo	z	false
糴	di	d	false
糵	nie	n	false
糶	tiao	t	false
糷	lan	l	false
糹	si	s	false
糺	jiu	j	false
糼	gong	g	false
糽	zheng	z	false
糾	jiu	j	false
糿	gong	g	false
紀	ji	j	false
紁	cha	c	false
紂	zhou	z	false
紃	xun	x	false
約	yue,yao	y,y	true
紅	hong,gong	h,g	true
紆	yu	y	false
紇	he,ge	h,g	true
紈	wan	w	false
紉	ren	r	false
紋	wen	w	false
紌	qiu	q	false
納	na	n	false
紎	zi	z	false
紏	tou	t	false
紐	niu	n	false
紑	fou	f	false
紒	ji,jie	j,j	true
紓	shu	s	false
純	chun	c	false
紕	pi,bi	p,b	true
紖	zhen	z	false
紗	sha	s	false
紘	hong	h	false
紙	zhi	z	false
級	ji	j	false
紛	fen	f	false
紜	yun	y	false
紝	ren	r	false
紞	dan	d	false
紟	jin	j	false
紡	fang	f	false
紣	cui	c	false
紤	jiu	j	false
紥	zha,za	z,z	true
紦	ha	h	false
紨	fu	f	false
紩	zhi	z	false
紪	qi	q	false
紬	chou	c	false
紭	hong	h	false
紮	zha,za	z,z	true
細	xi	x	false
紱	fu	f	false
紲	xie	x	false
紳	shen	s	false
紴	bo,bi	b,b	true
紵	zhu	z	false
紶	qu	q	false
肌	ji	j	false
饥	ji	j	false
迹	ji	j	false
激	ji	j	false
讥	ji	j	false
鸡	ji	j	false
姬	ji	j	false
绩	ji	j	false
缉	ji,qi	j,q	true
吉	ji	j	false
极	ji	j	false
棘	ji	j	false
辑	ji	j	false
籍	ji	j	false
集	ji	j	false
及	ji	j	false
急	ji	j	false
疾	ji	j	false
汲	ji	j	false
即	ji	j	false
嫉	ji	j	false
级	ji	j	false
挤	ji	j	false
几	ji	j	false
脊	ji	j	false
己	ji	j	false
蓟	ji	j	false
技	ji	j	false
冀	ji	j	false
季	ji	j	false
伎	ji,qi	j,q	true
祭	ji,zhai	j,z	true
剂	ji	j	false
悸	ji	j	false
济	ji	j	false
寄	ji	j	false
寂	ji	j	false
计	ji	j	false
记	ji	j	false
既	ji	j	false
忌	ji	j	false
际	ji	j	false
妓	ji	j	false
继	ji	j	false
纪	ji	j	false
嘉	jia	j	false
枷	jia	j	false
夹	jia,ga,xia	j,g,x	true
佳	jia	j	false
家	jia	j	false
加	jia	j	false
荚	jia	j	false
颊	jia	j	false
贾	jia	j	false
甲	jia	j	false
钾	jia	j	false
假	jia	j	false
稼	jia	j	false
价	jia,jie	j,j	true
架	jia	j	false
驾	jia	j	false
嫁	jia	j	false
歼	jian	j	false
监	jian	j	false
坚	jian	j	false
尖	jian	j	false
笺	jian	j	false
间	jian	j	false
煎	jian	j	false
兼	jian	j	false
肩	jian	j	false
艰	jian	j	false
奸	jian	j	false
缄	jian	j	false
茧	jian	j	false
检	jian	j	false
柬	jian	j	false
碱	jian	j	false
硷	jian	j	false
拣	jian	j	false
捡	jian	j	false
简	jian	j	false
俭	jian	j	false
剪	jian	j	false
减	jian	j	false
荐	jian	j	false
槛	jian,kan	j,k	true
鉴	jian	j	false
践	jian	j	false
贱	jian	j	false
见	jian,xian	j,x	true
键	jian	j	false
箭	jian	j	false
件	jian	j	false
紷	ling	l	false
紸	zhu	z	false
紹	shao	s	false
紺	gan	g	false
紻	yang	y	false
紼	fu	f	false
紽	tuo	t	false
紾	zhen,tian	z,t	true
紿	dai	d	false
絀	chu	c	false
絁	shi	s	false
終	zhong	z	false
絃	xian	x	false
組	zu	z	false
絅	jiong	j	false
絆	ban	b	false
絇	qu	q	false
絈	mo	m	false
絉	shu	s	false
絊	zui	z	false
絋	kuang	k	false
経	jing	j	false
絍	ren	r	false
絎	hang	h	false
絏	xie	x	false
結	jie	j	false
絑	zhu	z	false
絒	chou	c	false
絓	gua,kua	g,k	true
絔	bai,mo	b,m	true
絕	jue	j	false
絖	kuang	k	false
絗	hu	h	false
絘	ci	c	false
絙	huan,geng	h,g	true
絚	geng	g	false
絛	tao	t	false
絜	xie,jie	x,j	true
絝	ku	k	false
絞	jiao	j	false
絟	quan,shuan	q,s	true
絠	gai,ai	g,a	true
絡	luo,lao	l,l	true
絢	xuan	x	false
絣	beng,bing,peng	b,b,p	true
絤	xian	x	false
絥	fu	f	false
給	gei,ji	g,j	true
絧	tong,dong	t,d	true
絨	rong	r	false
絩	tiao,diao,dao	t,d,d	true
絪	yin	y	false
絫	lei	l	false
絬	xie	x	false
絭	juan	j	false
絯	gai,hai	g,h	true
絰	die	d	false
統	tong	t	false
絲	si	s	false
絳	jiang	j	false
絴	xiang	x	false
絵	hui	h	false
絶	jue	j	false
絸	jian	j	false
絹	juan	j	false
絺	chi,zhi	c,z	true
絻	mian,wen,man,wan	m,w,m,w	true
絼	zhen	z	false
絽	lv	l	false
絾	cheng	c	false
絿	qiu	q	false
綀	shu	s	false
綁	bang	b	false
綂	tong	t	false
綃	xiao	x	false
綄	huan,wan	h,w	true
綅	qin,xian	q,x	true
綆	geng	g	false
綇	xu	x	false
綈	ti	t	false
綉	xiu	x	false
綊	xie	x	false
綋	hong	h	false
綌	xi	x	false
綍	fu	f	false
綎	ting	t	false
綏	sui	s	false
綐	dui	d	false
綑	kun	k	false
綒	fu	f	false
經	jing	j	false
綔	hu	h	false
綕	zhi	z	false
綖	yan,xian	y,x	true
綗	jiong	j	false
綘	feng	f	false
健	jian	j	false
舰	jian	j	false
剑	jian	j	false
饯	jian	j	false
渐	jian	j	false
溅	jian	j	false
涧	jian	j	false
建	jian	j	false
僵	jiang	j	false
姜	jiang	j	false
将	jiang	j	false
浆	jiang	j	false
江	jiang	j	false
疆	jiang,qiang	j,q	true
蒋	jiang	j	false
桨	jiang	j	false
奖	jiang	j	false
讲	jiang	j	false
匠	jiang	j	false
酱	jiang	j	false
降	jiang	j	false
蕉	jiao	j	false
椒	jiao	j	false
礁	jiao	j	false
焦	jiao	j	false
胶	jiao	j	false
交	jiao	j	false
郊	jiao	j	false
浇	jiao	j	false
骄	jiao	j	false
娇	jiao	j	false
嚼	jiao,jue	j,j	true
搅	jiao	j	false
铰	jiao	j	false
矫	jiao	j	false
侥	jiao,yao	j,y	true
脚	jiao	j	false
狡	jiao	j	false
角	jiao,jue	j,j	true
饺	jiao	j	false
缴	jiao,zhuo	j,z	true
绞	jiao	j	false
剿	jiao,chao	j,c	true
教	jiao	j	false
酵	jiao	j	false
轿	jiao	j	false
较	jiao	j	false
叫	jiao	j	false
窖	jiao	j	false
揭	jie,qi	j,q	true
接	jie	j	false
皆	jie	j	false
秸	jie	j	false
街	jie	j	false
阶	jie	j	false
截	jie	j	false
劫	jie	j	false
节	jie	j	false
桔	jie,ju	j,j	true
杰	jie	j	false
捷	jie	j	false
睫	jie	j	false
竭	jie	j	false
洁	jie	j	false
结	jie	j	false
解	jie,xie	j,x	true
姐	jie	j	false
戒	jie	j	false
藉	jie,ji	j,j	true
芥	jie,gai	j,g	true
界	jie	j	false
借	jie	j	false
介	jie	j	false
疥	jie	j	false
诫	jie	j	false
届	jie	j	false
巾	jin	j	false
筋	jin	j	false
斤	jin	j	false
金	jin	j	false
今	jin	j	false
津	jin	j	false
襟	jin	j	false
紧	jin	j	false
锦	jin	j	false
仅	jin	j	false
谨	jin	j	false
进	jin	j	false
靳	jin	j	false
晋	jin	j	false
禁	jin	j	false
近	jin	j	false
烬	jin	j	false
浸	jin	j	false
継	ji	j	false
続	xu	x	false
綜	zong,zeng	z,z	true
綝	lin,chen	l,c	true
綞	duo	d	false
綟	li,lie	l,l	true
綠	lv	l	false
綡	jing	j	false
綢	chou	c	false
綣	quan	q	false
綤	shao	s	false
綥	qi	q	false
綧	zhun	z	false
綨	ji,qi	j,q	true
綩	wan	w	false
綪	qian,qing,zheng	q,q,z	true
綫	xian	x	false
綬	shou	s	false
維	wei	w	false
綯	tao	t	false
綰	wan	w	false
綱	gang	g	false
網	wang	w	false
綳	beng	b	false
綴	zhui	z	false
綵	cai	c	false
綶	guo	g	false
綷	cui	c	false
綸	lun,guan	l,g	true
綹	liu	l	false
綺	qi	q	false
綻	zhan	z	false
綼	bi	b	false
綽	chuo,chao	c,c	true
綾	ling	l	false
綿	mian	m	false
緀	qi	q	false
緁	ji	j	false
緂	tian,tan,chan	t,t,c	true
緃	zong	z	false
緄	gun	g	false
緅	zou	z	false
緆	xi	x	false
緇	zi	z	false
緈	xing	x	false
緉	liang	l	false
緊	jin	j	false
緋	fei	f	false
緌	rui	r	false
緍	min	m	false
緎	yu	y	false
総	zong	z	false
緐	fan	f	false
緑	lv,lu	l,l	true
緒	xu	x	false
緓	ying	y	false
緔	shang	s	false
緕	zi	z	false
緖	xu	x	false
緗	xiang	x	false
緘	jian	j	false
緙	ke	k	false
線	xian	x	false
緛	ruan	r	false
緜	mian	m	false
緝	ji,qi	j,q	true
緞	duan	d	false
緟	chong,zhong	c,z	true
締	di	d	false
緡	min	m	false
緢	miao,mao	m,m	true
緣	yuan	y	false
緤	xie,ye	x,y	true
緥	bao	b	false
緦	si	s	false
緧	qiu	q	false
編	bian	b	false
緩	huan	h	false
緪	geng	g	false
緫	zong	z	false
緬	mian	m	false
緭	wei	w	false
緮	fu	f	false
緯	wei	w	false
緰	tou,xu,shu	t,x,s	true
緱	gou	g	false
緲	miao	m	false
緳	xie	x	false
練	lian	l	false
緵	zong	z	false
緶	bian,pian	b,p	true
緷	gun,yun	g,y	true
緸	yin	y	false
緹	ti	t	false
緺	gua,wo	g,w	true
尽	jin	j	false
劲	jin,jing	j,j	true
荆	jing	j	false
兢	jing	j	false
茎	jing	j	false
睛	jing	j	false
晶	jing	j	false
鲸	jing	j	false
京	jing	j	false
惊	jing	j	false
精	jing	j	false
粳	jing	j	false
经	jing	j	false
井	jing	j	false
警	jing	j	false
景	jing,ying	j,y	true
颈	jing,geng	j,g	true
静	jing	j	false
境	jing	j	false
敬	jing	j	false
镜	jing	j	false
径	jing	j	false
痉	jing	j	false
靖	jing	j	false
竟	jing	j	false
竞	jing	j	false
净	jing,cheng	j,c	true
炯	jiong	j	false
窘	jiong	j	false
揪	jiu	j	false
究	jiu	j	false
纠	jiu	j	false
玖	jiu	j	false
韭	jiu	j	false
久	jiu	j	false
灸	jiu	j	false
九	jiu	j	false
酒	jiu	j	false
厩	jiu	j	false
救	jiu	j	false
旧	jiu	j	false
臼	jiu	j	false
舅	jiu	j	false
咎	jiu	j	false
就	jiu	j	false
疚	jiu	j	false
鞠	ju	j	false
拘	ju,gou	j,g	true
狙	ju	j	false
疽	ju	j	false
居	ju	j	false
驹	ju	j	false
菊	ju	j	false
局	ju	j	false
咀	ju,zui	j,z	true
矩	ju	j	false
举	ju	j	false
沮	ju	j	false
聚	ju	j	false
拒	ju	j	false
据	ju	j	false
巨	ju	j	false
具	ju	j	false
距	ju	j	false
踞	ju	j	false
锯	ju	j	false
俱	ju	j	false
句	ju,gou	j,g	true
惧	ju	j	false
炬	ju	j	false
剧	ju	j	false
捐	juan	j	false
鹃	juan	j	false
娟	juan	j	false
倦	juan	j	false
眷	juan	j	false
卷	juan	j	false
绢	juan	j	false
撅	jue	j	false
攫	jue	j	false
抉	jue	j	false
掘	jue	j	false
倔	jue	j	false
爵	jue	j	false
觉	jue,jiao	j,j	true
决	jue	j	false
诀	jue	j	false
绝	jue	j	false
均	jun	j	false
菌	jun	j	false
钧	jun	j	false
军	jun	j	false
君	jun	j	false
峻	jun	j	false
緻	zhi	z	false
緼	yun,wen	y,w	true
緽	cheng	c	false
緾	chan	c	false
緿	dai	d	false
縀	xie	x	false
縁	yuan	y	false
縂	zong	z	false
縃	xu	x	false
縄	sheng	s	false
縆	geng	g	false
縈	ying	y	false
縉	jin	j	false
縊	yi	y	false
縋	zhui	z	false
縌	ni	n	false
縍	bang	b	false
縎	gu,hu	g,h	true
縏	pan	p	false
縐	zhou	z	false
縑	jian	j	false
縒	ci,cuo,suo	c,c,s	true
縓	quan	q	false
縔	shuang	s	false
縕	yun,wen	y,w	true
縖	xia	x	false
縗	cui,sui,shuai	c,s,s	true
縘	xi	x	false
縙	rong	r	false
縚	tao	t	false
縛	fu	f	false
縜	yun	y	false
縝	zhen	z	false
縞	gao	g	false
縟	ru	r	false
縠	hu	h	false
縡	zai,zeng	z,z	true
縢	teng	t	false
縣	xian,xuan	x,x	true
縤	su	s	false
縥	zhen	z	false
縦	zong	z	false
縧	tao	t	false
縩	cai	c	false
縪	bi	b	false
縫	feng	f	false
縬	cu	c	false
縭	li	l	false
縮	suo,su	s,s	true
縯	yan,yin	y,y	true
縰	xi	x	false
縱	zong	z	false
縲	lei	l	false
縳	zhuan,juan	z,j	true
縴	qian	q	false
縵	man	m	false
縶	zhi	z	false
縷	lv	l	false
縸	mu,mo	m,m	true
縹	piao	p	false
縺	lian	l	false
縼	xuan	x	false
總	zong	z	false
績	ji	j	false
縿	shan	s	false
繀	sui	s	false
繂	lv	l	false
繃	beng	b	false
繄	yi	y	false
繅	sao	s	false
繆	mou,miu,miao,mu,liao	m,m,m,m,l	true
繈	qiang	q	false
繉	sheng	s	false
繊	xian	x	false
繋	ji	j	false
繌	zong	z	false
繍	xiu	x	false
繎	ran	r	false
繏	xuan	x	false
繐	sui	s	false
繑	qiao	q	false
繒	zeng	z	false
繓	zuo	z	false
織	zhi	z	false
繕	shan	s	false
繖	san	s	false
繗	lin	l	false
繘	ju,jue	j,j	true
繙	fan	f	false
繚	liao	l	false
繛	chuo	c	false
繜	zun	z	false
繝	jian	j	false
俊	jun	j	false
竣	jun	j	false
浚	jun,xun	j,x	true
郡	jun	j	false
骏	jun	j	false
喀	ka	k	false
咖	ka,ga	k,g	true
卡	qia,ka	q,k	true
咯	ka,luo,lo,ge	k,l,l,g	true
开	kai	k	false
揩	kai	k	false
楷	kai,jie	k,j	true
凯	kai	k	false
慨	kai	k	false
刊	kan	k	false
堪	kan	k	false
勘	kan	k	false
坎	kan	k	false
砍	kan	k	false
看	kan	k	false
康	kang	k	false
慷	kang	k	false
糠	kang	k	false
扛	kang,gang	k,g	true
抗	kang	k	false
亢	kang	k	false
炕	kang	k	false
考	kao	k	false
拷	kao	k	false
烤	kao	k	false
靠	kao	k	false
坷	ke	k	false
苛	ke,he	k,h	true
柯	ke	k	false
棵	ke	k	false
磕	ke	k	false
颗	ke	k	false
科	ke	k	false
壳	ke,qiao	k,q	true
咳	ke,hai	k,h	true
可	ke	k	false
渴	ke	k	false
克	ke	k	false
刻	ke	k	false
客	ke	k	false
课	ke	k	false
肯	ken	k	false
啃	ken	k	false
垦	ken	k	false
恳	ken	k	false
坑	keng	k	false
吭	hang,keng	h,k	true
空	kong	k	false
恐	kong	k	false
孔	kong	k	false
控	kong	k	false
抠	kou	k	false
口	kou	k	false
扣	kou	k	false
寇	kou	k	false
枯	ku	k	false
哭	ku	k	false
窟	ku	k	false
苦	ku	k	false
酷	ku	k	false
库	ku	k	false
裤	ku	k	false
夸	kua	k	false
垮	kua	k	false
挎	kua,ku	k,k	true
跨	kua	k	false
胯	kua	k	false
块	kuai	k	false
筷	kuai	k	false
侩	kuai	k	false
快	kuai	k	false
宽	kuan	k	false
款	kuan	k	false
匡	kuang	k	false
筐	kuang	k	false
狂	kuang	k	false
框	kuang	k	false
矿	kuang	k	false
眶	kuang	k	false
旷	kuang	k	false
况	kuang	k	false
亏	kui	k	false
盔	kui	k	false
岿	kui	k	false
窥	kui	k	false
葵	kui	k	false
奎	kui	k	false
魁	kui	k	false
傀	kui,gui	k,g	true
繞	rao	r	false
繟	chan	c	false
繠	rui	r	false
繡	xiu	x	false
繢	hui	h	false
繣	hua	h	false
繤	zuan	z	false
繥	xi	x	false
繦	qiang	q	false
繧	wen	w	false
繨	da	d	false
繩	sheng	s	false
繪	hui	h	false
繫	xi,ji	x,j	true
繬	se	s	false
繭	jian	j	false
繮	jiang	j	false
繯	huan	h	false
繰	qiao,sao	q,s	true
繱	cong	c	false
繲	xie	x	false
繳	jiao,zhuo	j,z	true
繴	bi	b	false
繵	dan,tan,chan	d,t,c	true
繶	yi	y	false
繷	nong	n	false
繸	sui	s	false
繹	yi	y	false
繺	sha	s	false
繻	ru	r	false
繼	ji	j	false
繽	bin	b	false
繾	qian	q	false
繿	lan	l	false
纀	pu,fu	p,f	true
纁	xun	x	false
纃	zi	z	false
纄	peng	p	false
纅	yao,li	y,l	true
纆	mo	m	false
纇	lei	l	false
纈	xie	x	false
纉	zuan	z	false
纊	kuang	k	false
纋	you	y	false
續	xu	x	false
纍	lei	l	false
纎	xian	x	false
纏	chan	c	false
纑	lu	l	false
纒	chan	c	false
纓	ying	y	false
纔	cai	c	false
纕	xiang,rang	x,r	true
纖	xian	x	false
纗	zui	z	false
纘	zuan	z	false
纙	luo	l	false
纚	li,xi,sa	l,x,s	true
纜	lan	l	false
纝	lei	l	false
纞	lian	l	false
纮	hong	h	false
纴	ren	r	false
纻	zhu	z	false
纼	zhen	z	false
绖	die	d	false
绤	xi	x	false
绬	ying	y	false
绹	tao	t	false
缊	yun,wen	y,w	true
缐	xian	x	false
缞	cui,sui,shuai	c,s,s	true
缷	xie	x	false
缹	fou	f	false
缻	fou	f	false
缼	que	q	false
缽	bo	b	false
缾	ping	p	false
缿	xiang	x	false
罁	gang	g	false
罃	ying	y	false
罆	guan	g	false
罇	zun	z	false
罈	tan	t	false
罉	cheng	c	false
罊	qi	q	false
罋	weng	w	false
罌	ying	y	false
罍	lei	l	false
罎	tan	t	false
罏	lu	l	false
罒	wang	w	false
罓	wang	w	false
馈	kui	k	false
愧	kui	k	false
溃	kui,hui	k,h	true
坤	kun	k	false
昆	kun	k	false
捆	kun	k	false
困	kun	k	false
括	kuo,gua	k,g	true
扩	kuo	k	false
廓	kuo	k	false
阔	kuo	k	false
垃	la	l	false
拉	la	l	false
喇	la	l	false
蜡	la	l	false
腊	xi	x	false
辣	la	l	false
啦	la,la	l,l	true
莱	lai	l	false
来	lai	l	false
赖	lai	l	false
蓝	lan	l	false
婪	lan	l	false
栏	lan	l	false
拦	lan	l	false
篮	lan	l	false
阑	lan	l	false
兰	lan	l	false
澜	lan	l	false
谰	lan	l	false
揽	lan	l	false
览	lan	l	false
懒	lan	l	false
缆	lan	l	false
烂	lan	l	false
滥	lan	l	false
琅	lang	l	false
榔	lang	l	false
狼	lang	l	false
廊	lang	l	false
郎	lang	l	false
朗	lang	l	false
浪	lang	l	false
捞	lao	l	false
劳	lao	l	false
牢	lao	l	false
老	lao	l	false
佬	lao	l	false
姥	mu,lao	m,l	true
酪	lao	l	false
烙	lao,luo	l,l	true
涝	lao	l	false
勒	le,lei	l,l	true
乐	le,yue	l,y	true
雷	lei	l	false
镭	lei	l	false
蕾	lei	l	false
磊	lei	l	false
累	lei	l	false
儡	lei	l	false
垒	lei	l	false
擂	lei	l	false
肋	lei,le	l,l	true
类	lei	l	false
泪	lei	l	false
棱	leng,ling	l,l	true
楞	leng	l	false
冷	leng	l	false
厘	li	l	false
梨	li	l	false
犁	li	l	false
黎	li	l	false
篱	li	l	false
狸	li	l	false
离	li	l	false
漓	li	l	false
理	li	l	false
李	li	l	false
里	li	l	false
鲤	li	l	false
礼	li	l	false
莉	li	l	false
荔	li	l	false
吏	li	l	false
栗	li	l	false
丽	li	l	false
厉	li	l	false
励	li	l	false
砾	li	l	false
历	li	l	false
利	li	l	false
傈	li	l	false
例	li	l	false
俐	li	l	false
罖	ra	r	false
罙	shen	s	false
罛	gu	g	false
罜	zhu	z	false
罝	ju	j	false
罞	mao	m	false
罠	min	m	false
罣	gua	g	false
罤	ti	t	false
罥	juan	j	false
罦	fu	f	false
罧	shen	s	false
罫	guai,gua	g,g	true
罬	zhuo	z	false
罭	yu	y	false
罯	an	a	false
罰	fa	f	false
罳	si	s	false
罵	ma	m	false
罶	liu	l	false
罷	ba,ba,pi	b,b,p	true
罸	fa	f	false
罺	chao	c	false
罻	wei	w	false
罼	bi	b	false
罽	ji	j	false
罿	chong	c	false
羀	liu	l	false
羂	juan	j	false
羃	mi	m	false
羄	zhao	z	false
羅	luo	l	false
羆	pi	p	false
羇	ji	j	false
羈	ji	j	false
羉	luan	l	false
羋	mi	m	false
羍	da	d	false
羏	yang,xiang	y,x	true
羐	ling	l	false
羑	you	y	false
羒	fen	f	false
羓	ba	b	false
羕	yang	y	false
羖	gu	g	false
羗	qiang	q	false
羘	zang	z	false
羙	mei,gao	m,g	true
羛	yi,xi	y,x	true
羜	zhu	z	false
羠	yi	y	false
羢	rong	r	false
羣	qun	q	false
羥	qiang	q	false
羦	huan	h	false
羨	xian	x	false
義	yi	y	false
羪	you	y	false
羫	qiang,kong	q,k	true
羬	qian,xian,yan	q,x,y	true
羭	yu	y	false
羮	geng	g	false
羱	yuan	y	false
羳	fan	f	false
羴	shan	s	false
羵	fen	f	false
羶	shan	s	false
羷	lian	l	false
羺	nou	n	false
羻	qiang	q	false
羾	hong,gong	h,g	true
翀	chong	c	false
翂	fen	f	false
翃	hong	h	false
翄	chi	c	false
翆	cui	c	false
翇	fu	f	false
翈	xia	x	false
翉	ben	b	false
翋	la	l	false
翍	pi,bi,po	p,b,p	true
翏	liu	l	false
翐	zhi	z	false
翑	qu,yu	q,y	true
習	xi	x	false
翓	xie	x	false
翖	xi	x	false
翗	ke	k	false
翙	hui	h	false
翚	hui	h	false
翛	xiao	x	false
翜	sha	s	false
翝	hong	h	false
翞	jiang	j	false
翢	dao,zhou	d,z	true
翣	sha	s	false
痢	li	l	false
立	li	l	false
粒	li	l	false
沥	li	l	false
隶	li,dai	l,d	true
力	li	l	false
璃	li	l	false
哩	li	l	false
俩	liang,lia	l,l	true
联	lian	l	false
莲	lian	l	false
连	lian	l	false
镰	lian	l	false
廉	lian	l	false
怜	lian	l	false
涟	lian	l	false
帘	lian	l	false
敛	lian	l	false
脸	lian	l	false
链	lian	l	false
恋	lian	l	false
炼	lian	l	false
练	lian	l	false
粮	liang	l	false
凉	liang	l	false
梁	liang	l	false
粱	liang	l	false
良	liang	l	false
两	liang	l	false
辆	liang	l	false
量	liang	l	false
晾	liang	l	false
亮	liang	l	false
谅	liang	l	false
撩	liao	l	false
聊	liao	l	false
僚	liao	l	false
疗	liao	l	false
燎	liao	l	false
寥	liao	l	false
辽	liao	l	false
潦	lao,liao	l,l	true
了	liao,le	l,l	true
撂	liao	l	false
镣	liao	l	false
廖	liao	l	false
料	liao	l	false
列	lie	l	false
裂	lie	l	false
烈	lie	l	false
劣	lie	l	false
猎	lie	l	false
琳	lin	l	false
林	lin	l	false
磷	lin	l	false
霖	lin	l	false
临	lin	l	false
邻	lin	l	false
鳞	lin	l	false
淋	lin	l	false
凛	lin	l	false
赁	lin	l	false
吝	lin	l	false
拎	lin	l	false
玲	ling	l	false
菱	ling	l	false
零	ling	l	false
龄	ling	l	false
铃	ling	l	false
伶	ling	l	false
羚	ling	l	false
凌	ling	l	false
灵	ling	l	false
陵	ling	l	false
岭	ling	l	false
领	ling	l	false
另	ling	l	false
令	ling	l	false
溜	liu	l	false
琉	liu	l	false
榴	liu	l	false
硫	liu	l	false
馏	liu	l	false
留	liu	l	false
刘	liu	l	false
瘤	liu	l	false
流	liu	l	false
柳	liu	l	false
六	liu,lu	l,l	true
龙	long	l	false
聋	long	l	false
咙	long	l	false
笼	long	l	false
窿	long	l	false
翤	chi	c	false
翧	xuan	x	false
翨	chi	c	false
翪	zong	z	false
翫	wan	w	false
翬	hui	h	false
